step,scenario,sheep_id,x,y,vx,vy,speed,state,energy,last_food_intake,cumulative_food,path_length
0,abundant,0,116.09129142607657,70.84680531066338,0.21187775200942147,1.0343566591021407,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826488
0,abundant,1,113.48023895911116,66.72956134887453,-0.15803434486417114,1.04394014477309,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826435
0,abundant,2,100.06677583695206,80.87776833940525,-0.20440208138238583,0.1935134970050642,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.2814741274017599
0,abundant,3,109.46875791081085,67.49392554839835,-0.26091861105017883,1.023087170495825,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826448
0,abundant,4,107.43478975084612,69.83353692762583,-0.15026941288258805,1.0450861129961637,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826406
0,abundant,5,115.05505290984054,74.04235078379115,-0.3890348872245709,0.9815486419672096,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826417
0,abundant,6,117.6507116420617,78.00773004788017,0.054472188179275634,0.27615297411315715,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.28147412740175926
0,abundant,7,116.22660416982585,76.92984264463928,-0.0249402612573963,0.2803670233194219,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.28147412740176336
0,abundant,8,122.21363594520768,60.292622205973856,0.09385208388994837,0.26536667225952576,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.2814741274017538
0,abundant,9,116.96698642349764,84.75145078018654,-0.021966484698374047,-0.28061567658735065,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.2814741274017511
0,abundant,10,96.48996505561162,76.81658582063996,-0.0006623022455283764,0.2814733482095881,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.28147412740175626
0,abundant,11,116.6295279133701,57.90175731286268,-0.08829190267146188,1.0521361223473706,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826433
0,abundant,12,109.88567894790516,68.9793247883948,-0.46940816900121757,0.9457493594501836,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826473
0,abundant,13,98.04621864033889,69.71127844463015,0.15417389851575786,1.0445172516727337,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.055834210482639
0,abundant,14,113.9697001183024,70.56192447643748,-0.0757484528438181,1.0531135038148907,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826373
0,abundant,15,104.49654954282754,63.03608875578888,-0.23898012247920436,1.0284329735502127,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826413
0,abundant,16,103.68217582169017,73.12477067855731,-0.05402724763027852,0.27624036799511587,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.28147412740175487
0,abundant,17,98.85542463499732,77.38468405289962,-0.0022629980682027217,0.2814650302192508,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.2814741274017579
0,abundant,18,97.93309831318338,67.26490087018277,-0.46799111156373907,0.9464513719800105,1.0558342104826441,travelling,0.848508582368469,0.0,0.0,1.0558342104826357
0,abundant,19,110.23689470170397,68.6465939142261,-0.4115402615861594,0.9723273590304367,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.055834210482636
0,abundant,20,92.40804023690309,64.7446641644223,0.011365616759585305,0.281244568218223,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.28147412740176125
0,abundant,21,104.13207184505566,66.74358644412928,-0.3814805785830515,0.9845092423077847,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826397
0,abundant,22,100.38806291296635,63.50452752906955,-0.23157142779382286,1.0301264746889278,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826437
0,abundant,23,109.9982748679341,70.55516207924204,-0.3857190645623479,0.9828563899464944,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826424
0,abundant,24,114.62072199665818,72.76232096515662,0.20018361780957253,1.0366833649606706,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826393
0,abundant,25,104.47883740890884,79.02825625191872,-0.0471859671512106,0.2774908447148939,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.28147412740175287
0,abundant,26,109.49964228900008,60.361934758385544,-0.44149142066974634,0.9590991635386391,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826448
0,abundant,27,106.28611622001705,76.45519516175096,-0.005213687110284476,0.2814258372347793,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.28147412740175554
0,abundant,28,111.80319571505973,70.54596840087498,-0.1999884151609809,1.036721039540969,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826408
0,abundant,29,107.60138914250216,69.60122275411447,-0.24383448773460348,1.0272928611728553,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826415
0,abundant,30,109.7389973875619,82.41156105097843,-0.21656237081678195,0.17980106769092086,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.28147412740175964
0,abundant,31,95.21316363198838,82.42906580816131,-0.252796277299134,-0.12378096210758664,0.28147412740175687,grazing,0.849864378459858,0.018,0.018,0.2814741274017631
0,abundant,32,115.2310020521208,71.93016025523187,-0.12018551945469172,1.0489715539226572,1.055834210482644,travelling,0.848508582368469,0.0,0.0,1.0558342104826421
